0.001000	-653.27E-03
0.002000	-226.13E-03
0.003000	-402.01E-03
0.004000	-351.76E-03
0.005000	-402.01E-03
0.006000	-552.76E-03
0.007000	-50.25E-03
0.008000	-427.14E-03
0.009000	-125.63E-03
0.010000	-402.01E-03
0.011000	-326.63E-03
0.012000	-402.01E-03
0.013000	+0.0E+00
0.014000	-402.01E-03
0.015000	-50.25E-03
0.016000	-25.13E-03
0.017000	-125.63E-03
0.018000	-150.75E-03
0.019000	-728.64E-03
0.020000	-402.01E-03
0.021000	-125.63E-03
0.022000	+0.0E+00
0.023000	-402.01E-03
0.024000	-402.01E-03
0.025000	-125.63E-03
0.026000	-326.63E-03
0.027000	+0.0E+00
0.028000	-351.76E-03
0.029000	+0.0E+00
0.030000	+0.0E+00
0.031000	-326.63E-03
0.032000	-402.01E-03
0.033000	-527.64E-03
0.034000	+0.0E+00
0.035000	+0.0E+00
0.036000	-402.01E-03
0.037000	+0.0E+00
0.038000	-150.75E-03
0.039000	-326.63E-03
0.040000	-351.76E-03
0.041000	+0.0E+00
0.042000	-628.14E-03
0.043000	-402.01E-03
0.044000	-402.01E-03
0.045000	-251.26E-03
0.046000	-804.02E-03
0.047000	-452.26E-03
0.048000	-402.01E-03
0.049000	-653.27E-03
0.050000	-402.01E-03
0.051000	-50.25E-03
0.052000	-402.01E-03
0.053000	+0.0E+00
0.054000	-402.01E-03
0.055000	-402.01E-03
0.056000	-25.13E-03
0.057000	-527.64E-03
0.058000	-226.13E-03
0.059000	-326.63E-03
0.060000	-402.01E-03
0.061000	-125.63E-03
0.062000	+0.0E+00
0.063000	-50.25E-03
0.064000	-427.14E-03
0.065000	-402.01E-03
0.066000	-301.51E-03
0.067000	+0.0E+00
0.068000	-351.76E-03
0.069000	-125.63E-03
0.070000	-402.01E-03
0.071000	-50.25E-03
0.072000	-402.01E-03
0.073000	-251.26E-03
0.074000	+0.0E+00
0.075000	-326.63E-03
0.076000	-402.01E-03
0.077000	-402.01E-03
0.078000	-402.01E-03
0.079000	-402.01E-03
0.080000	-402.01E-03
0.081000	-402.01E-03
0.082000	-804.02E-03
0.083000	-402.01E-03
0.084000	-402.01E-03
0.085000	-125.63E-03
0.086000	-226.13E-03
0.087000	-50.25E-03
0.088000	+0.0E+00
0.089000	-251.26E-03
0.090000	-402.01E-03
0.091000	-326.63E-03
0.092000	-351.76E-03
0.093000	-125.63E-03
0.094000	-226.13E-03
0.095000	-452.26E-03
0.096000	-703.52E-03
0.097000	-125.63E-03
0.098000	+0.0E+00
0.099000	-402.01E-03
0.100000	-753.77E-03
0.101000	-251.26E-03
0.102000	+0.0E+00
0.103000	-402.01E-03
0.104000	+0.0E+00
0.105000	-100.50E-03
0.106000	-226.13E-03
0.107000	+0.0E+00
0.108000	+0.0E+00
0.109000	-402.01E-03
0.110000	+0.0E+00
0.111000	-50.25E-03
0.112000	-402.01E-03
0.113000	-402.01E-03
0.114000	-402.01E-03
0.115000	-50.25E-03
0.116000	-427.14E-03
0.117000	-125.63E-03
0.118000	-226.13E-03
0.119000	+326.63E-03
0.120000	-753.77E-03
0.121000	-402.01E-03
0.122000	+0.0E+00
0.123000	-402.01E-03
0.124000	+0.0E+00
0.125000	-251.26E-03
0.126000	-226.13E-03
0.127000	-402.01E-03
0.128000	-75.38E-03
0.129000	-125.63E-03
0.130000	-402.01E-03
0.131000	-402.01E-03
0.132000	-402.01E-03
0.133000	-527.64E-03
0.134000	-150.75E-03
0.135000	+0.0E+00
0.136000	+0.0E+00
0.137000	-402.01E-03
0.138000	+0.0E+00
0.139000	-326.63E-03
